id,battery_output
45363,-0.1439186
45364,-1.0074925
45365,-1.9938451
45366,-1.8368913
45367,-1.5313863
45368,-1.9226816
45369,-1.021208
45370,-1.9672129
45371,-0.21873516
45372,-1.2464955
45373,-0.10188514
45374,0.024713218
45375,0.90098846
45376,0.98938
45377,1.167564
45378,-0.34684095
45379,0.49327707
45380,-0.037917495
45381,0.83956254
45382,0.38988733
45383,-0.6098869
45384,-1.0747905
45385,-1.1655531
45386,-1.5802764
45387,-1.628711
45388,-1.6040821
45389,-0.20427799
45390,-0.372258
45391,-0.5374316
45392,-0.5380573
45393,-0.13702309
45394,-0.1423972
45395,0.3750825
45396,0.16839215
45397,-0.022972643
45398,-0.257316
45399,-0.79509914
45400,-0.9002112
45401,-1.1244857
45402,-1.0446732
45403,-1.0270879
45404,-0.8440307
45405,-0.8802784
45406,-0.6356039
45407,-0.53440064
45408,-0.7728039
45409,-1.4327433
45410,-1.3787111
45411,-0.8341245
45412,-0.8668059
45413,-0.9140527
45414,-1.5328515
45415,-0.9764166
45416,-0.8484932
45417,0.070156604
45418,-0.46626174
45419,-0.7492934
45420,-0.13772988
45421,0.50006735
45422,0.35038358
45423,0.25933874
45424,0.6667161
45425,1.7717947
45426,1.3691434
45427,-0.20398235
45428,-0.1833469
45429,-0.55805933
45430,-0.5772554
45431,-0.71117294
45432,-0.5617338
45433,0.083856314
45434,-0.07377046
45435,-0.40459514
45436,0.017870456
45437,0.9375187
45438,0.67362326
45439,0.7561394
45440,0.385266
45441,0.53254044
45442,-0.100497246
45443,-1.3368201
45444,-1.5347332
45445,-3.3336558
45446,-3.5403461
45447,-2.1149073
45448,-2.613379
45449,-1.810172
45450,-3.2383442
45451,-2.1076016
45452,-2.224844
45453,-0.45885223
45454,0.33295345
45455,0.5545144
45456,0.38258064
45457,0.077380985
45458,-0.7772159
45459,-0.9141857
45460,-0.69885385
45461,-0.8573873
45462,-1.1834143
45463,-0.36356884
45464,0.23894578
45465,0.12466121
45466,0.10306573
45467,-0.090054184
45468,0.43713373
45469,0.6346629
45470,0.0814071
45471,-0.70913875
45472,-0.8831526
45473,-0.257316
45474,-0.6934591
45475,-0.257316
45476,-0.35894197
45477,-0.99815565
45478,-2.4216113
45479,-2.0431056
45480,-3.673458
45481,-0.56030285
45482,-0.257316
45483,-0.33305475
45484,-1.0196636
45485,-2.048316
45486,-2.6699166
45487,-1.1110721
45488,-0.9066961
45489,-0.20970716
45490,-0.67901635
45491,-0.06939855
45492,0.35475338
45493,0.7759993
45494,0.05566418
45495,-1.4428159
45496,-1.6998252
45497,-1.5945246
45498,-1.0253925
45499,-0.8353474
45500,-1.443883
45501,-1.3674773
45502,-0.33649236
45503,-0.009359658
45504,-0.5404925
45505,-0.9233654
45506,-0.13915849
45507,-0.1948613
45508,-0.46706954
45509,0.190288
45510,0.5689641
45511,0.5856993
45512,0.5879624
45513,0.15566143
45514,-0.3187938
45515,0.3165481
45516,-0.45671332
45517,-0.4104405
45518,-2.359477
45519,-2.9427724
45520,-2.7474732
45521,-2.1148775
45522,-1.4022199
45523,-0.74557686
45524,-0.46329552
45525,-0.08113398
45526,-0.32271683
45527,0.22805318
45528,0.0597755
45529,1.0063833
45530,1.1684325
45531,1.0486698
45532,0.1854634
45533,-0.5215752
45534,0.46036506
45535,0.9058744
45536,1.0054789
45537,0.41435516
45538,0.9062091
45539,1.4958323
45540,1.1397687
45541,0.22864354
45542,-0.10380328
45543,-1.510287
45544,-0.9123919
45545,-1.2090079
45546,-0.19159597
45547,-0.36179662
45548,0.3377152
45549,-0.5552706
45550,-0.43445235
45551,-0.73871195
45552,0.37631768
45553,0.6505967
45554,-0.6332841
45555,-1.742635
45556,-1.9983437
45557,-2.3873272
45558,-2.7166572
45559,-3.147499
45560,-1.3419404
45561,-0.13198945
45562,0.041469574
45563,-0.12938938
45564,-0.1369882
45565,-0.22709477
45566,-0.42195916
45567,0.767305
45568,0.7521504
45569,0.7036191
45570,0.8774588
45571,0.61844695
45572,1.0831802
45573,1.3474371
45574,-0.3881613
45575,-0.93764853
45576,-0.68506736
45577,-0.6498512
45578,-0.37801915
45579,-0.025149792
45580,0.115104854
45581,0.36965454
45582,-0.51402056
45583,-0.57952034
45584,-0.82053864
45585,-0.674211
45586,-0.83156323
45587,-1.5068544
45588,-1.9662403
45589,-0.60884583
45590,0.07807022
45591,-0.28156322
45592,-2.168695
45593,-2.8919892
45594,-0.3105654
45595,0.565631
45596,0.3434463
45597,-0.257316
45598,-0.24686979
45599,0.062063187
45600,0.68116814
45601,0.16762602
45602,-0.17106211
45603,0.55623895
45604,0.918466
45605,0.52855146
45606,0.7160727
45607,1.0995928
45608,0.9626763
45609,1.0448318
45610,0.70960104
45611,-0.6070614
45612,-0.3938827
45613,0.038029134
45614,-0.048737437
45615,-0.120011866
45616,-0.33778468
45617,0.06660998
45618,1.1560471
45619,0.61103165
45620,-0.6359798
45621,-0.8271708
45622,-2.0584555
45623,-1.7482687
45624,-0.76176757
45625,0.10253
45626,0.5191861
45627,-0.03440723
45628,0.71562004
45629,0.7575536
45630,1.1030853
45631,0.40199447
45632,-0.03686869
45633,-0.37241024
45634,-0.28062811
45635,-1.0963435
45636,-0.9757871
45637,-0.5374305
45638,-0.70005214
45639,-0.78314424
45640,-0.8464699
45641,-0.69186044
45642,-0.8333917
45643,-0.101723686
45644,-0.51222825
45645,-0.803086
45646,-0.46295935
45647,-0.28365168
45648,0.1793584
45649,0.21603063
45650,-0.058031112
45651,0.5784507
45652,0.20012766
45653,-0.020848379
45654,-0.257316
45655,-0.10268466
45656,0.83571935
45657,1.1983107
45658,0.91655767
45659,0.4115526
45660,1.190966
45661,-0.6149171
45662,-1.2334282
45663,-0.47589725
45664,-0.6914703
45665,-0.30906588
45666,-0.089059055
45667,0.0719561
45668,-0.257316
45669,0.99351287
45670,-0.21390915
45671,-1.5785853
45672,-2.4482265
45673,-2.1395583
45674,-1.8526053
45675,-2.008314
45676,-0.7456682
45677,0.17836916
45678,-0.5436039
45679,1.8821574
45680,0.3752916
45681,0.6667277
45682,0.32146114
45683,-0.5357337
45684,-0.55120456
45685,-0.24977374
45686,-0.27401507
45687,-0.6978347
45688,-0.609354
45689,-0.5405774
45690,-0.31368592
45691,-0.251195
45692,-1.1509418
45693,-1.7685382
45694,-1.6655756
45695,-2.0968285
45696,-1.2814221
45697,-0.29594913
45698,-0.31671518
45699,-0.257316
45700,-0.257316
45701,-0.45891047
45702,-0.257316
45703,-0.257316
45704,0.19276997
45705,0.62081116
45706,0.8190702
45707,0.14015129
45708,-0.10491039
45709,-0.33794576
45710,-1.5716722
45711,-0.7029044
45712,-1.8456407
45713,-1.9954252
45714,-2.177373
45715,-2.3882756
45716,-2.729762
45717,-3.0867019
45718,-1.883113
45719,-0.7814325
45720,-1.2810603
45721,-0.77151585
45722,0.23247519
45723,-0.059177145
45724,-0.94825
45725,-1.3954259
45726,-0.87253284
45727,-0.34510946
45728,0.6800843
45729,0.050582945
45730,0.12179518
45731,-0.07141173
45732,-0.12246597
45733,0.05606997
45734,0.27307522
45735,-0.6922476
45736,-0.49314085
45737,0.6672599
45738,-0.50808
45739,-0.80968857
45740,-1.0923752
45741,-1.3443211
45742,-0.9141625
45743,-1.8833486
45744,-2.4170527
45745,-1.4578501
45746,-0.257316
45747,0.9600791
45748,0.90700054
45749,0.43656486
45750,0.76130784
45751,0.78772676
45752,1.0035908
45753,1.3276455
45754,1.1961086
45755,1.4714122
45756,0.6994242
45757,0.82663476
45758,0.82358015
45759,0.80442226
45760,1.6274773
45761,1.884482
45762,2.2767854
45763,0.8453841
45764,-0.7992559
45765,-0.4544063
45766,-0.257316
45767,-0.45606014
45768,-0.257316
45769,-0.8052975
45770,-0.257316
45771,-0.36499238
45772,-0.257316
45773,0.060842067
45774,0.6455151
45775,0.8198441
45776,0.08272904
45777,0.80779564
45778,-0.01145643
45779,0.34613645
45780,0.57285863
45781,0.7853111
45782,-0.257316
45783,1.0145662
45784,-2.128378
45785,-3.7766538
45786,-2.0801783
45787,-0.659372
45788,-0.6237933
45789,-0.8520841
45790,-1.7699568
45791,-2.3484726
45792,-1.7900995
45793,-1.7339102
45794,-1.2809069
45795,0.06426045
45796,-0.257316
45797,-0.057923183
45798,-0.19179472
45799,-0.24637619
45800,0.17194986
45801,0.3161366
45802,-0.11583519
45803,-0.3626998
45804,-1.5172439
45805,-1.9078399
45806,-1.893308
45807,-0.6013094
45808,-0.9234605
45809,-1.8170896
45810,-2.1283064
45811,-1.8966459
45812,-1.7334291
45813,-0.9744753
45814,-0.257316
45815,-0.6933947
45816,-0.28305513
45817,-0.6511137
45818,-0.33367455
45819,-0.257316
45820,-0.011946365
45821,0.3486026
45822,-0.070455775
45823,0.10548195
45824,0.46330386
45825,0.28895557
45826,-0.12354508
45827,0.32707334
45828,0.7003195
45829,1.1459831
45830,2.0240655
45831,1.3615805
45832,0.28868055
45833,-0.5154947
45834,-0.23900384
45835,-1.0422089
45836,-0.5148349
45837,-0.4734813
45838,0.09583998
45839,-0.77188927
45840,-0.118774384
45841,0.12681878
45842,0.10488424
45843,-0.26761487
45844,0.09375322
45845,0.06711805
45846,0.19589111
45847,0.036552966
45848,-1.658033
45849,-3.261188
45850,-2.953837
45851,-2.1568122
45852,-1.9822055
45853,-1.5532988
45854,-2.186464
45855,-0.9734974
45856,-0.53543854
45857,-0.5984977
45858,-1.0136732
45859,-2.441051
45860,-1.7321073
45861,0.664515
45862,-0.9727141
45863,-0.40166986
45864,0.6799754
45865,0.8878051
45866,-0.5066408
45867,-1.3249344
45868,-1.2173932
45869,-0.8302953
45870,-1.1470872
45871,-0.41243753
45872,0.05847183
45873,2.2722979
45874,0.51716065
45875,-1.2814927
45876,0.90047085
45877,2.2497935
45878,-0.24786943
45879,-1.7670118
45880,-0.66187847
45881,-0.82243884
45882,0.54842854
45883,1.4739169
45884,0.96215665
45885,0.093105614
45886,1.5727011
45887,0.30784053
45888,1.0885097
45889,1.4900318
45890,0.67727757
45891,0.07326603
45892,0.2974217
45893,0.35751492
45894,-0.009269163
45895,-0.7843122
45896,-0.6639718
45897,-1.039721
45898,-1.1907303
45899,-1.5863973
45900,-1.6149306
45901,-1.9234912
45902,-2.0559173
45903,-1.3004792
45904,-1.334239
45905,-0.13647413
45906,-0.69460106
45907,-2.5240126
45908,0.5199283
45909,0.34153402
45910,-0.58795094
45911,-1.5864427
45912,-2.0299268
45913,-1.8556532
45914,-0.87693954
45915,-0.81246936
45916,-0.2806264
45917,-0.257316
45918,-0.257316
45919,0.81641424
45920,1.7551771
45921,0.70866233
45922,1.5186367
45923,1.9309646
45924,0.76049805
45925,-0.88013923
45926,-1.906819
45927,2.5675445
45928,3.059885
45929,2.5625849
45930,1.3910617
45931,0.371899
45932,-0.257316
45933,-0.257316
45934,-0.257316
45935,-0.114207804
45936,-0.20752347
45937,-0.67656934
45938,-0.19054884
45939,-0.29089275
45940,0.06709018
45941,-0.01148653
45942,-1.1859636
45943,-1.0752351
45944,-0.9254071
45945,-0.5253973
45946,-0.1962112
45947,0.25697112
45948,0.4975683
45949,0.6635025
45950,0.016100198
45951,-0.257316
45952,-0.13665077
45953,-0.16559604
45954,-0.3368004
45955,0.21768612
45956,-0.6056876
45957,-0.942749
45958,0.43891877
45959,1.3493748
45960,1.7049294
45961,1.6252806
45962,0.07282719
45963,-1.1797022
45964,-2.742436
45965,-3.120161
45966,-3.533153
45967,-1.9189378
45968,-1.3515671
45969,-0.7566297
45970,0.20488936
45971,0.32520688
45972,0.6332332
45973,1.1753008
45974,0.9127717
45975,0.6359985
45976,0.38166833
45977,0.640596
45978,0.7303881
45979,0.96089756
45980,0.32545996
45981,-0.90241987
45982,-0.64272344
45983,0.038957
45984,0.33305418
45985,0.19136843
45986,0.62545043
45987,-1.1652575
45988,-2.4042487
45989,-2.8428326
45990,-1.3939912
45991,-0.5758933
45992,-0.7992992
45993,-0.40452337
45994,-0.6921998
45995,-0.80157626
45996,-0.257316
45997,-0.257316
45998,0.23228568
45999,0.23624128
46000,0.19951946
46001,-0.5812658
46002,-0.21368021
46003,0.28285438
46004,1.1056166
46005,1.4466088
46006,1.5679791
46007,1.7612542
46008,1.0358542
46009,0.5732546
46010,1.0518368
46011,1.2116126
46012,1.0582695
46013,-0.27192086
46014,-0.2565886
46015,0.31370074
46016,-0.75277513
46017,-0.6805633
46018,-0.24614882
46019,0.3165238
46020,-0.041456312
46021,-1.1254811
46022,-0.947299
46023,0.38416034
46024,0.8611553
46025,1.2244818
46026,0.7078502
46027,-0.4087871
46028,0.8642397
46029,1.556155
46030,1.6843984
46031,0.9089358
46032,0.4401219
46033,0.2020267
46034,0.88156724
46035,1.8063923
46036,1.479347
46037,1.0531002
46038,1.938388
46039,1.0258347
46040,0.3288036
46041,-0.8552665
46042,-0.7330953
46043,-1.5304741
46044,-0.3766364
46045,0.8182198
46046,0.021624893
46047,0.23294574
46048,0.13536096
46049,0.22747073
46050,0.536699
46051,0.4760977
46052,-0.39050508
46053,-0.7437885
46054,-1.4593495
46055,-1.2466884
46056,0.68556404
46057,-0.10153638
46058,-0.03714682
46059,-0.15197411
46060,-0.96569633
46061,-1.3198683
46062,-0.4749756
46063,-0.30411848
46064,-0.6861019
46065,-0.5867709
46066,-0.7210226
46067,-0.51225424
46068,-0.59460646
46069,0.28750122
46070,-0.29691643
46071,-1.1076353
46072,-0.45534277
46073,1.7841305
46074,0.33993882
46075,-0.32115692
46076,-0.250333
46077,-0.25402233
46078,-0.36018535
46079,-0.003997445
46080,0.28717726
46081,-1.6820812
46082,-1.236656
46083,-1.5565839
46084,-3.8581886
46085,-3.5088596
46086,-3.58349
46087,-3.7186294
46088,-1.2756691
46089,-0.44228113
46090,-0.85588884
46091,-0.97438484
46092,-1.7511739
46093,-1.3032972
46094,-0.9103038
46095,-1.1915531
46096,-1.3728508
46097,-0.6890851
46098,-2.2956529
46099,-0.257316
46100,-1.0830568
46101,-0.27277493
46102,-1.1346387
46103,-0.69599885
46104,-0.76956755
46105,-0.47508118
46106,-1.4985175
46107,-0.7971494
46108,-2.3418536
46109,-2.4509115
46110,-1.0886352
46111,-0.15691507
46112,-0.91945595
46113,-0.86478513
46114,-1.6073861
46115,-2.0706258
46116,0.8456236
46117,2.2772017
46118,1.3689165
46119,1.1131161
46120,-0.08906996
46121,0.81204164
46122,0.11107904
46123,-0.66603935
46124,-0.6177418
46125,-1.882041
46126,-1.7595649
46127,-0.74795485
46128,-0.5225717
46129,-0.257316
46130,-0.257316
46131,-0.257316
46132,-0.257316
46133,-0.5052869
46134,-0.7864672
46135,-0.74232155
46136,-0.44298452
46137,0.5156765
46138,0.60661405
46139,0.2732377
46140,-0.5488453
46141,-0.60373455
46142,-0.257316
46143,-0.25102004
46144,-0.6618875
46145,-0.81953335
46146,-1.4873533
46147,-1.5222183
46148,-0.7705502
46149,-1.6321408
46150,-1.1975143
46151,-0.8656472
46152,0.4007733
46153,1.5506157
46154,0.850737
46155,-0.22028288
46156,-0.257316
46157,-0.257316
46158,0.76865983
46159,2.8642945
46160,1.3022696
46161,0.6654595
46162,-0.34716725
46163,0.79446375
46164,1.4088768
46165,1.1429111
46166,0.5318815
46167,0.655354
46168,0.48586154
46169,0.38648617
46170,-0.13135867
46171,-0.257316
46172,0.35436785
46173,0.6964289
46174,0.09882891
46175,-0.45415834
46176,-0.751724
46177,-0.92595905
46178,-0.47971684
46179,-0.257316
46180,-0.51409125
46181,-1.3217443
46182,-2.33006
46183,-2.3018136
46184,-2.6116896
46185,-3.102754
46186,-3.7293644
46187,-4.0132856
46188,-2.6204305
46189,-1.0302956
46190,-1.4429303
46191,0.55201185
46192,0.29723454
46193,-0.36857426
46194,-0.5952559
46195,-0.69986564
46196,-0.37460035
46197,-0.257316
46198,0.10466045
46199,0.814868
46200,1.2725335
46201,2.4437337
46202,1.7937695
46203,1.0637194
46204,0.9116188
46205,-0.56807256
46206,-0.057869434
46207,0.40497804
46208,1.6612307
46209,1.1876861
46210,-0.024844453
46211,-0.29310632
46212,-0.78908646
46213,-0.64284086
46214,-2.6155715
46215,-2.26024
46216,-1.9214188
46217,-1.7458837
46218,-1.1814948
46219,-0.8077452
46220,-0.15433085
46221,-0.66760385
46222,-1.4474543
46223,-2.6546397
46224,-2.240428
46225,-4.3751793
46226,-3.7620397
46227,-3.5680094
46228,-3.752697
46229,-3.3886924
46230,-2.8133945
46231,-1.9910063
46232,-0.93308455
46233,-0.65994734
46234,-0.31853354
46235,-0.3241453
46236,1.9698468
46237,0.92004573
46238,0.10682666
46239,-0.24819112
46240,-0.038350105
46241,0.569185
46242,-0.23202549
46243,-1.349433
46244,-1.56888
46245,-0.9227824
46246,0.2844962
46247,0.7438818
46248,0.7886244
46249,0.2517516
46250,0.27167332
46251,-0.14109087
46252,-0.43307218
46253,-0.27182654
46254,-0.25375554
46255,0.11200982
46256,-0.05915308
46257,-0.30496898
46258,-0.257316
46259,0.026432812
46260,0.31329012
46261,0.39371747
46262,1.1540025
46263,1.7108084
46264,0.6393614
46265,-0.34192654
46266,-0.34680435
46267,-0.28307414
46268,-0.627384
46269,-0.7772421
46270,-1.2031277
46271,-1.0279084
46272,-0.7204455
46273,-0.39620212
46274,-0.024871185
46275,0.014024705
46276,0.40268266
46277,0.5889687
46278,1.009321
46279,1.1298467
46280,0.7681042
46281,-0.108514026
46282,0.19764355
46283,0.25229394
46284,0.31353754
46285,1.8885478
46286,1.7096335
46287,0.8960514
46288,0.36621636
46289,0.23961103
46290,-0.37115014
46291,-1.0869038
46292,-1.2935325
46293,-1.3978701
46294,-1.0793397
46295,-0.8023735
46296,-0.13572642
46297,0.35190368
46298,0.002604932
46299,-0.004253537
46300,0.18585587
46301,0.14203206
46302,-0.060276955
46303,-0.257316
46304,0.043943554
46305,0.47051996
46306,0.5401912
46307,0.6836772
46308,0.63877594
46309,-0.06935939
46310,0.51469994
46311,0.2887748
46312,0.5876038
46313,1.256825
46314,1.4084468
46315,1.3973076
46316,1.3699414
46317,1.3310905
46318,1.2909164
46319,1.2788045
46320,1.3353609
46321,1.4160438
46322,1.3292841
46323,1.4085
46324,1.64993
46325,1.5397705
46326,1.6619285
46327,1.5119737
46328,1.1076438
46329,0.62508684
46330,0.35388827
46331,0.08597541
46332,0.8101748
46333,1.0737352
46334,1.0277394
46335,0.0686436
46336,-0.6726282
46337,-4.504967
46338,-4.6950455
46339,-2.8544583
46340,-0.9216042
46341,0.7996597
46342,1.1085606
46343,0.78342736
46344,0.6578098
46345,0.59329915
46346,0.180264
46347,-0.7858729
46348,-0.17218266
46349,0.4009804
46350,0.6668667
46351,0.010491222
46352,-0.075520545
46353,-0.02845624
46354,0.32084608
46355,1.1435573
46356,1.1576768
46357,0.8228909
46358,0.27817327
46359,-0.27080488
46360,-0.53675735
46361,-0.20305017
46362,-0.6886327
46363,-0.28462765
46364,0.12417275
46365,0.23377472
46366,0.110732496
46367,-0.5778533
46368,0.11774197
46369,0.006564289
46370,0.77089214
46371,0.86413085
46372,0.6416334
46373,-0.024312526
46374,0.17184821
46375,-0.11754063
46376,-0.257316
46377,-0.04108438
46378,0.39431024
46379,0.4527887
46380,0.6848054
46381,0.6180808
46382,0.6405644
46383,-0.7029457
46384,0.83128154
46385,0.9524276
46386,0.7954291
46387,0.61654925
46388,0.565592
46389,0.75042784
46390,0.75754035
46391,-0.021282375
46392,-0.5612457
46393,-1.0524261
46394,-1.3941044
46395,-1.6386395
46396,-0.93983877
46397,-0.2842759
46398,-1.3790753
46399,-1.5653602
46400,-1.0041655
46401,-0.6874727
46402,-1.3846523
46403,-1.8346883
46404,0.036227852
46405,0.2775092
46406,0.20923188
46407,1.1654391
46408,0.85689664
46409,0.4180652
46410,-0.24726915
46411,-0.9093353
46412,-1.5170994
46413,-1.3933771
46414,-1.9737335
46415,-2.1120644
46416,-1.5571456
46417,-1.0604366
46418,-0.29792747
46419,-0.257316
46420,-0.12290838
46421,0.23419285
46422,-1.2894466
46423,-2.282003
46424,-2.813219
46425,-0.25965267
46426,-0.5510877
46427,-1.4769565
46428,-0.036364853
46429,0.13111752
46430,1.5213218
46431,2.6528811
46432,2.0266285
46433,0.47196162
46434,0.3263805
46435,-1.101655
46436,-1.4049282
46437,-0.82103574
46438,-2.0227199
46439,-2.818108
46440,-1.1200731
46441,0.048749834
46442,-0.9476591
46443,-1.7969631
46444,0.000112742
46445,1.5064464
46446,0.55948263
46447,-0.25623846
46448,2.3422375
46449,5.3094144
46450,4.0225005
46451,3.503594
46452,3.744709
46453,2.9236355
46454,1.0664517
46455,1.2836173
46456,-1.0981448
46457,0.05665046
46458,0.045192212
46459,-0.43271017
46460,0.18692768
46461,0.43726653
46462,0.5854296
46463,0.6271385
46464,0.66885555
46465,0.68433887
46466,0.5534962
46467,0.39569324
46468,0.15410435
46469,-0.029337615
46470,0.05730179
46471,0.12651044
46472,0.084760785
46473,0.010084361
46474,-0.34506336
46475,-0.6595102
46476,-0.2987321
46477,0.2536332
46478,0.13363138
46479,-0.06860453
46480,-0.19785446
46481,-0.18715361
46482,-2.4167352
46483,-1.5077579
46484,-0.8647449
46485,1.255418
46486,1.7510091
46487,0.747188
46488,0.7568338
46489,0.772452
46490,0.8008108
46491,0.6567416
46492,0.60215783
46493,1.0310457
46494,0.9557239
46495,0.6569369
46496,0.36240703
46497,0.31692052
46498,0.34938204
46499,0.4617905
46500,-0.0917854
46501,0.3037895
46502,-0.7808012
46503,-1.7489964
46504,-1.2095609
46505,0.31471026
46506,0.29391885
46507,-0.45719847
46508,-0.08004528
46509,0.33514416
46510,0.22016141
46511,0.15469438
46512,0.09355977
46513,0.009925634
46514,-0.20998675
46515,-0.257316
46516,-0.257316
46517,-0.257316
46518,-0.24218746
46519,-0.257316
46520,-0.257316
46521,-0.19986697
46522,-0.257316
46523,-0.257316
46524,0.21107128
46525,-2.5273652
46526,-1.7228962
46527,-2.1890748
46528,-0.8692598
46529,-0.17861728
46530,-0.257316
46531,0.36566782
46532,0.559211
46533,0.5353704
46534,0.41591132
46535,-0.07539424
46536,-0.505972
46537,-0.45159358
46538,-0.6167482
46539,-0.15054345
46540,-1.0488472
46541,-2.4941187
46542,-1.8317196
46543,-1.1408345
46544,-0.09961814
46545,0.50395525
46546,0.9520701
46547,0.15558475
46548,-0.009965241
46549,-0.112184584
46550,0.57542413
46551,1.3962752
46552,1.026858
46553,1.3116287
46554,1.49819
46555,1.6907603
46556,0.7280216
46557,0.43054736
46558,-0.43247217
46559,-0.79227877
46560,-0.3512476
46561,0.6929513
46562,0.7593998
46563,-0.16274352
46564,0.15090245
46565,-0.24881348
46566,-0.82397217
46567,-0.46083614
46568,-0.74414283
46569,-1.4205035
46570,-0.8619475
46571,-0.572155
46572,-0.29778314
46573,-0.16327876
46574,-0.20411098
46575,-0.257316
46576,-0.11868635
46577,-1.0451798
46578,-1.4528757
46579,0.04072666
46580,-0.00121817
46581,0.406429
46582,0.6870966
46583,0.73146516
46584,0.3208251
46585,0.18817922
46586,0.09136486
46587,-0.22203094
46588,-0.4028806
46589,-0.3447804
46590,-0.257316
46591,-1.8219004
46592,-0.2404301
46593,1.6778286
46594,1.8156248
46595,0.7058745
46596,0.36161888
46597,-0.21358423
46598,-0.7050723
46599,-1.1094716
46600,-1.4276501
46601,-1.6755594
46602,-1.7421132
46603,-1.7887555
46604,-2.0343275
46605,-1.72783
46606,-0.66704416
46607,0.4231637
46608,-0.19040966
46609,-1.1027299
46610,-0.7489188
46611,-0.53715557
46612,-0.4120913
46613,-0.59482753
46614,0.32349783
46615,1.6269981
46616,1.5486106
46617,1.4856607
46618,1.3434243
46619,1.2238859
46620,0.3365628
46621,0.54035866
46622,-0.13820691
46623,-0.12810808
46624,0.099523544
46625,0.43637133
46626,-0.4018814
46627,-1.2134417
46628,-0.6145322
46629,-0.067626685
46630,-0.101064205
46631,0.66894907
46632,-0.08030748
46633,-0.1973798
46634,-0.8443788
46635,-1.1280949
46636,-1.6517884
46637,-2.8886871
46638,-2.4050941
46639,-0.7317352
46640,0.1362021
46641,0.79483294
46642,0.15758568
46643,-0.3061328
46644,0.20738718
46645,-1.3472893
46646,-2.9187064
46647,-0.9835821
46648,0.03234291
46649,0.85052025
46650,1.6985344
46651,-0.24844718
46652,-0.7337538
46653,-0.89976513
46654,-0.15822752
46655,-0.05963531
46656,-0.257316
46657,-1.2070652
46658,0.2317453
46659,-0.092684686
46660,0.8227625
46661,0.67170125
46662,0.2886396
46663,0.8904818
46664,0.6617912
46665,-0.03759496
46666,0.11376667
46667,0.021956027
46668,0.1151306
46669,1.4625033
46670,0.6574978
46671,-0.044352353
46672,-1.0074651
46673,-0.28954256
46674,1.3232123
46675,1.0084306
46676,0.99416316
46677,1.2929107
46678,1.3195764
46679,-0.856607
46680,0.68694764
46681,2.5743923
46682,0.21516418
46683,0.55107385
46684,0.40267086
46685,0.5546403
46686,0.6712859
46687,1.0560999
46688,0.44490188
46689,0.17186421
46690,-0.21751013
46691,-0.257316
46692,-0.257316
46693,-0.257316
46694,-0.257316
46695,0.14498949
46696,0.020139009
46697,-0.31668317
46698,-0.57387614
46699,-0.257316
46700,-0.911522
46701,-1.2362046
46702,-0.6529864
46703,-0.55204177
46704,-1.4016404
46705,-0.6215216
46706,-0.90541255
46707,-1.3138624
46708,-1.8331487
46709,0.439739
46710,0.26592565
46711,-0.36912313
46712,0.36812007
46713,0.10744533
46714,-0.27599216
46715,-0.2806927
46716,0.9665357
46717,1.1061969
46718,0.1583516
46719,-0.54965615
46720,0.27421778
46721,0.45051193
46722,0.010987759
46723,-0.18689042
46724,0.22899926
46725,0.10256654
46726,-0.022728741
46727,0.007935166
46728,-0.79979426
46729,-0.9063062
46730,-0.12122017
46731,-0.8162539
46732,-0.3468405
46733,1.0137204
46734,0.6246722
46735,-0.22010526
46736,-2.306775
46737,-3.909021
46738,-2.3350315
46739,-0.81724006
46740,-0.7863166
46741,-0.7232723
46742,-0.53077984
46743,-0.9814123
46744,-0.44133788
46745,-1.4005655
46746,-0.6058163
46747,-0.25359786
46748,1.8552343
46749,2.3105497
46750,1.3248794
46751,1.1986549
46752,0.1754198
46753,-0.8230307
46754,-1.3455539
46755,-1.7350756
46756,-4.6657133
46757,-4.3786445
46758,-3.1193285
46759,-1.8148499
46760,-1.2995421
46761,-1.5821794
46762,-1.1747924
46763,-1.3835549
46764,-1.4636868
46765,-1.4342026
46766,-2.0831447
46767,-2.7309527
46768,-2.5762563
46769,-1.683524
46770,-0.6109993
46771,-0.37631586
46772,-0.30292463
46773,-0.5385682
46774,-0.1704359
46775,0.038442314
46776,-0.45970294
46777,-1.3830794
46778,-1.7302417
46779,-0.591546
46780,0.36623365
46781,0.6886563
46782,1.3738595
46783,1.3233764
46784,3.0696979
46785,3.2258954
46786,3.744254
46787,3.7234435
46788,3.5856743
46789,0.6486402
46790,1.1129704
46791,2.2102919
46792,-0.14102286
46793,-0.28455997
46794,0.22708929
46795,0.30764574
46796,0.4531808
46797,-0.13042863
46798,0.81810224
46799,0.53804344
46800,-0.99673796
46801,-2.6309824
46802,-1.610894
46803,-1.4767674
46804,-2.2190976
46805,-1.8468981
46806,-2.2920756
46807,-2.7224603
46808,-1.0227094
46809,-0.86389375
46810,-1.3060676
46811,-1.337759
46812,0.3684113
46813,-0.5761006
46814,-0.6253404
46815,-0.7469994
46816,-0.8260956
46817,-1.4914743
46818,-2.852931
46819,-2.4717855
46820,-1.0201172
46821,-0.0239954
46822,-0.18643849
46823,-0.45078436
46824,-0.1044749
46825,0.14625719
46826,0.6500615
46827,0.56819737
46828,1.2032912
46829,1.2600979
46830,0.58678573
46831,-2.2055101
46832,-0.8394733
46833,-0.56946176
46834,0.08615425
46835,0.93627715
46836,-0.42293596
46837,-0.66204965
