id,Prediction
45430,-0.64046973
45431,-0.21817374
45432,-1.9136074
45433,0.5144077
45434,-0.09971865
45435,-0.14116919
45436,-0.5459776
45437,1.0328497
45438,0.9362515
45439,1.9608072
45440,-1.1691173
45441,-0.9192884
45442,-2.0624795
45443,-3.1037078
45444,-4.7909803
45445,-4.3453975
45446,-4.3630824
45447,-1.7253288
45448,-1.5780224
45449,-0.5960686
45450,-1.8786122
45451,-2.2182965
45452,-1.4442087
45453,-1.7472311
45454,-0.16281635
45455,0.4587224
45456,0.4120522
45457,0.26813507
45458,-0.0799585
45459,-0.11018942
45460,0.41934407
45461,0.2938373
45462,0.005507827
45463,0.8462607
45464,1.1805875
45465,1.2992692
45466,0.621877
45467,-0.20337996
45468,0.84886557
45469,1.0481191
45470,0.61589557
45471,-0.14116919
45472,-0.14116919
45473,-0.18931437
45474,0.5616218
45475,0.38213348
45476,-0.20921549
45477,0.71074367
45478,0.567611
45479,-0.5510178
45480,0.98294234
45481,3.368384
45482,0.16482434
45483,-0.30701876
45484,-0.14116919
45485,-0.2743724
45486,-0.8337744
45487,-0.5360201
45488,0.045175627
45489,-0.14116919
45490,-0.052885227
45491,0.5828947
45492,0.8186061
45493,0.4746437
45494,0.115024775
45495,-0.7087527
45496,-1.4250185
45497,-0.5517458
45498,-1.9728999
45499,-1.905804
45500,-1.9141294
45501,-0.34995484
45502,-0.6016872
45503,-0.48833105
45504,-0.37493435
45505,-0.8239424
45506,-0.64600676
45507,0.028230384
45508,0.021420285
45509,-0.44976577
45510,-0.1189778
45511,0.23906788
45512,0.66046256
45513,1.0522022
45514,0.65845424
45515,0.86828256
45516,1.6922442
45517,-0.3488263
45518,-1.874274
45519,-1.9737406
45520,-2.6955047
45521,-2.5860906
45522,-2.0155797
45523,-0.15854257
45524,-0.14116919
45525,0.119012415
45526,0.42196363
45527,-0.45793357
45528,-1.0850662
45529,-0.5032802
45530,-0.35328907
45531,-0.7909157
45532,-0.36499542
45533,-0.63103944
45534,-0.28382653
45535,-0.30258268
45536,0.06846742
45537,-0.43544564
45538,0.50527805
45539,2.2414722
45540,1.7958583
45541,-0.14116919
45542,0.2495968
45543,-0.28120798
45544,-0.5787164
45545,0.97201216
45546,1.110375
45547,0.4179809
45548,0.2948549
45549,-1.0747218
45550,-0.30780333
45551,-0.0195041
45552,0.5730375
45553,-0.2945665
45554,0.70461607
45555,-0.27187383
45556,-0.07422086
45557,-0.37304083
45558,-0.7174424
45559,-1.0885779
45560,1.5797621
45561,2.2217402
45562,1.7474185
45563,1.6603001
45564,1.2138062
45565,-0.092253804
45566,-0.45765305
45567,0.083029926
45568,0.67446554
45569,1.4776704
45570,0.7357839
45571,0.19346565
45572,-0.090378284
45573,0.10021651
45574,-0.75930476
45575,-0.41994548
45576,-0.2209087
45577,-0.57861066
45578,-0.6715583
45579,-0.2450512
45580,-0.8386638
45581,-0.15857431
45582,-0.6138924
45583,-1.1434277
45584,-1.1816841
45585,-0.5189773
45586,0.58758676
45587,-0.77056515
45588,-1.3180075
45589,-1.3622975
45590,0.2543085
45591,0.573665
45592,-1.1004636
45593,-1.4580458
45594,-1.0411847
45595,-0.28508857
45596,-0.22283329
45597,-0.14116919
45598,0.008487091
45599,0.4218399
45600,1.2225378
45601,-0.016807318
45602,-0.6413382
45603,-0.7652731
45604,-0.19526987
45605,-0.7251531
45606,-0.09427613
45607,0.6215787
45608,0.6266214
45609,0.8939544
45610,0.68754816
45611,0.7484159
45612,0.86815643
45613,1.0415876
45614,0.682496
45615,-0.45021582
45616,0.09541756
45617,1.8027593
45618,1.7600981
45619,2.2728548
45620,0.591421
45621,0.20024407
45622,-1.6929467
45623,-2.0191107
45624,-1.591357
45625,0.00357616
45626,1.1560935
45627,0.5625022
45628,0.8574899
45629,1.1661069
45630,1.5300026
45631,-0.67502385
45632,-0.61726
45633,-0.70430344
45634,-0.2832892
45635,0.09278697
45636,0.21435022
45637,0.35988462
45638,-1.2076201
45639,-0.75129324
45640,-1.6407014
45641,-1.0207889
45642,-0.2868091
45643,-0.40820995
45644,-0.16678078
45645,-0.9373613
45646,-0.5313333
45647,-0.17771399
45648,1.5131112
45649,1.7098316
45650,0.7586514
45651,0.13922039
45652,0.17294067
45653,-0.7063009
45654,-0.5430876
45655,0.57723695
45656,0.64579535
45657,0.9452059
45658,-0.24688533
45659,1.9992577
45660,2.2037497
45661,0.22642303
45662,-1.4172533
45663,-0.5723227
45664,-0.5114311
45665,0.6595946
45666,0.43455118
45667,-0.07173669
45668,-0.53539336
45669,0.1586492
45670,-0.55812645
45671,-1.6437906
45672,-1.9585049
45673,-0.6276727
45674,0.3309384
45675,0.7731119
45676,-0.14116919
45677,-0.037746854
45678,0.34658355
45679,3.4568686
45680,1.912218
45681,0.52807015
45682,-0.14116919
45683,-0.14116919
45684,-0.05393648
45685,-0.23108357
45686,0.7888508
45687,-1.5989486
45688,-0.874638
45689,0.5236827
45690,0.19376245
45691,0.15574041
45692,-0.1080136
45693,0.77848965
45694,1.0805352
45695,0.2812061
45696,-0.24191144
45697,0.07235357
45698,0.4853077
45699,0.4931267
45700,0.42471898
45701,0.30965292
45702,0.3974964
45703,0.60714376
45704,1.0909399
45705,0.3778975
45706,1.0560436
45707,0.54466283
45708,0.123199284
45709,-0.5187136
45710,-1.3194935
45711,0.7054562
45712,-1.4585981
45713,-1.1555281
45714,-1.7413087
45715,-1.9869871
45716,-1.928356
45717,-2.3113694
45718,-0.96677816
45719,-0.08019057
45720,-0.5298803
45721,0.24850458
45722,0.26128465
45723,-0.2319273
45724,-0.48803782
45725,-1.0936629
45726,-0.63153386
45727,-0.8656762
45728,1.7006049
45729,1.6600428
45730,1.739977
45731,1.1889073
45732,0.8468219
45733,0.7914911
45734,0.62814516
45735,0.22202292
45736,0.29512173
45737,4.5882683
45738,-1.592397
45739,-1.3917015
45740,-0.29234242
45741,-0.9742539
45742,-0.51018035
45743,-0.38242304
45744,-1.4327097
45745,1.6077378
45746,0.2710768
45747,1.0310916
45748,1.7129086
45749,1.5774384
45750,1.6517968
45751,1.0993893
45752,1.5194354
45753,1.473008
45754,1.3574005
45755,1.6634203
45756,2.1658268
45757,2.9969692
45758,1.0087616
45759,0.6025141
45760,0.25462577
45761,0.18726596
45762,2.334752
45763,2.9510374
45764,0.45374113
45765,-0.02377262
45766,-0.121908754
45767,-0.14116919
45768,-0.14116919
45769,0.36184585
45770,1.3211826
45771,0.048995987
45772,0.4877324
45773,1.4766101
45774,0.7889208
45775,1.0760986
45776,1.5284401
45777,2.857492
45778,0.82416785
45779,1.4122484
45780,2.6427917
45781,3.5716405
45782,-0.14116919
45783,-0.11611089
45784,-2.7606096
45785,-5.2466006
45786,-1.5324665
45787,-0.13857704
45788,0.8420567
45789,1.5061064
45790,1.5237135
45791,0.80099237
45792,1.3777584
45793,0.94228876
45794,-0.006119341
45795,0.33966035
45796,0.780589
45797,0.29111725
45798,0.13922352
45799,-0.01672431
45800,0.36385977
45801,1.0415014
45802,0.84086466
45803,0.36778444
45804,-0.23633188
45805,-0.75741756
45806,0.5479746
45807,1.5924994
45808,1.6865021
45809,-0.42325896
45810,-1.3477999
45811,-1.2159318
45812,-1.6299803
45813,-1.7677569
45814,-0.14116919
45815,-0.5193232
45816,-0.7257419
45817,-0.66736907
45818,0.5128232
45819,0.28869307
45820,0.73029405
45821,-0.24183333
45822,0.8417964
45823,0.5884731
45824,3.8675632
45825,4.15661
45826,1.98971
45827,1.2047008
45828,1.5200528
45829,1.8324618
45830,2.4581766
45831,2.164054
45832,1.4916688
45833,-0.12572157
45834,0.14441991
45835,-0.2513285
45836,1.3707548
45837,0.44610512
45838,1.3065615
45839,0.310086
45840,1.3113781
45841,0.6330352
45842,0.2897873
45843,0.8038502
45844,0.96407294
45845,0.72977364
45846,0.3360882
45847,0.28979442
45848,1.0604359
45849,1.26593
45850,1.6150695
45851,1.4823283
45852,0.5182785
45853,-0.32119268
45854,-0.21907012
45855,-0.6746377
45856,-0.60286546
45857,-0.25890106
45858,0.6540108
45859,1.5744444
45860,0.84241104
45861,1.4885801
45862,0.8868842
45863,1.7411538
45864,2.6617584
45865,2.5034122
45866,0.24993643
45867,-0.27800387
45868,-0.4501002
45869,-0.14249577
45870,-0.3172585
45871,0.9970447
45872,0.96368694
45873,1.6440498
45874,-0.68046993
45875,-2.2201428
45876,0.3167742
45877,2.5080924
45878,1.2402489
45879,0.81918097
45880,0.49814737
45881,0.10359657
45882,1.2649748
45883,0.9525498
45884,0.28064603
45885,-2.6483064
45886,-0.034193635
45887,1.9278377
45888,1.8436955
45889,1.6817709
45890,2.1145177
45891,1.8515687
45892,1.3915749
45893,-0.6461642
45894,0.39662313
45895,0.15489298
45896,0.39843386
45897,-0.42337823
45898,-0.851822
45899,-0.67962617
45900,-1.6898037
45901,-0.9353179
45902,-0.5503589
45903,0.25230902
45904,-0.4230998
45905,-0.27067876
45906,-0.18559453
45907,-0.84936404
45908,2.1996965
45909,-0.18484427
45910,1.4855477
45911,1.9025687
45912,1.0826963
45913,-0.49862945
45914,-2.9839778
45915,-3.024437
45916,-0.40668043
45917,-0.14116919
45918,0.102467254
45919,0.9566966
45920,1.7905391
45921,1.8120613
45922,2.8705301
45923,0.6964135
45924,-0.19305533
45925,-0.12396103
45926,-0.5683676
45927,0.3720467
45928,0.7841896
45929,1.6560265
45930,0.6513908
45931,-0.79072493
45932,-0.76674783
45933,-0.2122224
45934,-0.0451537
45935,0.5771179
45936,0.35160992
45937,-0.10425621
45938,-0.7717687
45939,-0.46564123
45940,-1.1238391
45941,-1.7374616
45942,-1.6401631
45943,-1.4068927
45944,-1.0282861
45945,-0.34584624
45946,0.20399824
45947,0.16669986
45948,1.0466069
45949,1.3018421
45950,0.55191815
45951,-0.14116919
45952,-0.30386096
45953,-0.95335853
45954,-0.98036623
45955,0.18205559
45956,-0.011131525
45957,0.62139434
45958,1.4561579
45959,0.91570616
45960,0.96732235
45961,1.5744971
45962,0.9218223
45963,-1.3022664
45964,-0.6978623
45965,-1.2677847
45966,-2.4596143
45967,-2.5660067
45968,-1.5285542
45969,-0.27612102
45970,0.37608546
45971,1.1399018
45972,0.66257656
45973,1.5530006
45974,0.43771505
45975,0.64155066
45976,-0.04026132
45977,-0.5145856
45978,-0.39570096
45979,0.11698735
45980,-0.46375594
45981,-2.4837432
45982,-1.3796548
45983,-0.63919514
45984,-0.4677007
45985,-0.36978233
45986,-0.29974222
45987,-1.8513795
45988,-3.366034
45989,-2.3672924
45990,-1.9611753
45991,0.118846625
45992,0.5710993
45993,1.2484692
45994,0.037324518
45995,-1.8243248
45996,-0.21854436
45997,-0.42336288
45998,-0.14116919
45999,0.013272107
46000,-0.14116919
46001,-0.98384774
46002,0.01809004
46003,-0.06933714
46004,0.8409453
46005,1.6110445
46006,1.6848055
46007,1.1749151
46008,1.2726204
46009,1.2301124
46010,0.87136114
46011,0.33034205
46012,0.2617479
46013,-0.1927042
46014,-0.78748447
46015,-1.6093115
46016,-0.63114727
46017,-1.6013693
46018,-1.3991133
46019,-0.18344651
46020,-0.34497577
46021,-1.1436145
46022,-0.3031546
46023,-0.011917785
46024,0.26061475
46025,0.4755544
46026,0.77064115
46027,0.8869549
46028,2.3459768
46029,1.7971874
46030,1.4504064
46031,0.5938482
46032,-0.14116919
46033,0.40445703
46034,1.9818767
46035,3.5857086
46036,1.9449786
46037,1.1565108
46038,1.1814406
46039,0.72963905
46040,-1.8449537
46041,-2.8472047
46042,-3.3264751
46043,-2.7986236
46044,-0.9948797
46045,0.25787896
46046,0.427862
46047,1.5965042
46048,1.1722447
46049,0.90845406
46050,0.45948344
46051,0.3437647
46052,-1.0629381
46053,-0.88440526
46054,-0.75026476
46055,-1.247611
46056,-0.09261353
46057,-0.7391975
46058,0.7564128
46059,0.3107338
46060,0.12257859
46061,-1.166587
46062,-1.2441795
46063,-0.18612759
46064,-1.0966694
46065,0.51216704
46066,-0.48126063
46067,-1.1423352
46068,-2.363546
46069,-1.0469103
46070,-1.7486285
46071,-0.9808444
46072,-0.9146091
46073,1.7977384
46074,1.3806256
46075,0.17033473
46076,-0.43173248
46077,-0.2738713
46078,-0.048690498
46079,0.28339365
46080,-0.059102505
46081,-1.9194375
46082,-2.8763394
46083,-3.9731207
46084,-5.065278
46085,-3.4729633
46086,-4.41087
46087,-4.4572463
46088,-0.6574615
46089,-0.08013962
46090,-0.036088645
46091,-0.59444386
46092,-2.8112798
46093,-0.53155804
46094,0.04454808
46095,-0.8538232
46096,-0.016483903
46097,0.57455015
46098,1.348718
46099,0.6459974
46100,-0.89819026
46101,-0.5428723
46102,-1.6291333
46103,-1.3509804
46104,-0.20356387
46105,1.0942292
46106,-0.5675632
46107,-0.8148674
46108,-2.2136497
46109,-1.0157081
46110,-0.12610921
46111,-0.06883967
46112,-0.43388632
46113,-1.0332177
46114,-1.0547243
46115,0.42422998
46116,1.2567406
46117,0.942943
46118,0.31536767
46119,1.4710099
46120,1.6440276
46121,2.3811226
46122,1.592126
46123,-0.5388165
46124,0.102540255
46125,-1.5705544
46126,-1.6051977
46127,0.11752981
46128,-0.7611994
46129,-0.12634438
46130,-0.47385585
46131,0.05381158
46132,0.9983052
46133,0.30258062
46134,0.557335
46135,1.2536503
46136,1.2354068
46137,1.465829
46138,1.219254
46139,1.0366551
46140,0.1531522
46141,-1.2687112
46142,0.45898312
46143,1.8364724
46144,0.7200095
46145,-1.260255
46146,-1.4580725
46147,-1.0665438
46148,-0.023792654
46149,-0.14116919
46150,-0.007260323
46151,0.6059572
46152,2.6658435
46153,2.66786
46154,3.0361648
46155,1.9152254
46156,1.0262346
46157,-0.009846732
46158,1.3523021
46159,4.0998106
46160,0.64012873
46161,0.06279975
46162,-0.039114952
46163,0.17884135
46164,-0.15855393
46165,-0.43101013
46166,-1.7244201
46167,0.37009066
46168,0.067335784
46169,-0.18441547
46170,-0.27204055
46171,-0.62091815
46172,-0.29920873
46173,0.12839991
46174,-0.047314137
46175,-0.022159427
46176,-0.7917907
46177,-1.1867889
46178,-0.70164263
46179,-0.5039586
46180,-0.23763445
46181,-3.5210667
46182,-4.404081
46183,-3.4952188
46184,-3.1928997
46185,-2.9256105
46186,-3.2990427
46187,-4.123523
46188,-3.1093311
46189,-1.4635984
46190,-0.3850333
46191,-0.4022542
46192,-0.2557611
46193,-0.49408507
46194,-0.4663472
46195,-0.39718455
46196,-0.17462745
46197,-0.22718826
46198,-0.14116919
46199,-0.8117513
46200,-0.8170076
46201,-0.39436007
46202,-1.1985589
46203,-0.12913853
46204,-0.11601177
46205,-0.6312654
46206,-0.41216084
46207,-0.1285386
46208,0.36828852
46209,0.8420532
46210,0.623003
46211,0.24828541
46212,-0.8236355
46213,-1.4523203
46214,-2.0768557
46215,-1.3318949
46216,-1.1995189
46217,-1.2318872
46218,-1.0758418
46219,-0.74108547
46220,-0.045050323
46221,0.41962975
46222,-0.5733706
46223,-1.7115773
46224,-0.28811097
46225,-0.5501951
46226,-0.60606503
46227,-2.7697392
46228,-3.4526439
46229,-1.2799639
46230,-1.3751386
46231,-1.7656481
46232,0.05414951
46233,0.49217188
46234,0.022458673
46235,-0.11361608
46236,1.7433351
46237,1.7681384
46238,0.50404274
46239,-0.005531207
46240,-0.14116919
46241,-0.14116919
46242,-0.5377164
46243,-0.80694973
46244,-2.0431662
46245,-0.224693
46246,0.5348972
46247,0.30933648
46248,0.52493584
46249,0.25593686
46250,0.2760916
46251,0.001989454
46252,0.022014454
46253,-0.41396612
46254,-0.24121763
46255,0.4878832
46256,0.43832952
46257,0.21262127
46258,1.5581638
46259,1.393699
46260,1.9427692
46261,2.2665153
46262,3.6783094
46263,4.0126762
46264,2.953714
46265,1.536325
46266,1.0625572
46267,0.54181826
46268,0.42731875
46269,0.4858116
46270,0.396604
46271,0.30918327
46272,0.70397377
46273,0.81914425
46274,0.21561012
46275,0.01913993
46276,0.5165328
46277,0.8233461
46278,1.306735
46279,1.1140679
46280,0.66520464
46281,-0.17700276
46282,0.67785853
46283,0.6154907
46284,0.37401313
46285,1.5858212
46286,1.451172
46287,0.8281623
46288,0.7561618
46289,0.46336722
46290,-0.7994735
46291,-1.97881
46292,-2.2573147
46293,-0.81898713
46294,-0.18441133
46295,-0.14116919
46296,-0.14116919
46297,0.43623763
46298,-0.14116919
46299,0.038217902
46300,0.24891174
46301,0.47663188
46302,0.556697
46303,0.32609084
46304,0.2542702
46305,0.39247847
46306,0.10612625
46307,-0.36798602
46308,0.32346797
46309,1.323189
46310,0.9326509
46311,0.09229773
46312,0.9013598
46313,0.842239
46314,1.2608556
46315,1.4362819
46316,2.3758612
46317,2.3853602
46318,2.5799098
46319,1.9144441
46320,1.8980917
46321,2.0079813
46322,1.8485094
46323,1.85556
46324,2.2170038
46325,1.9979597
46326,2.1812048
46327,1.8150221
46328,2.39501
46329,1.9290358
46330,1.5658182
46331,0.21308526
46332,0.6141518
46333,1.5860636
46334,1.2751718
46335,0.40868407
46336,0.1450988
46337,-2.9806714
46338,-3.2793555
46339,-2.2018247
46340,-0.86144835
46341,0.3240516
46342,0.23883629
46343,0.2754778
46344,1.0316808
46345,1.8682142
46346,1.1845864
46347,0.23106208
46348,0.86978364
46349,1.3222909
46350,2.403141
46351,2.5519848
46352,2.4036436
46353,2.4243565
46354,2.7420135
46355,2.1639042
46356,2.5574207
46357,1.302316
46358,-0.7618338
46359,-0.10023093
46360,-0.9093615
46361,-0.47967154
46362,-0.7214149
46363,-0.057463408
46364,-0.17601971
46365,-0.3194217
46366,-0.45119384
46367,-0.83901095
46368,-0.0706602
46369,0.50533557
46370,0.52985895
46371,1.1207305
46372,0.49468
46373,-0.04439488
46374,0.41075754
46375,0.27647012
46376,0.28636143
46377,0.71969223
46378,0.44112146
46379,0.10435969
46380,0.21788478
46381,0.59910303
46382,0.015719712
46383,-2.6286898
46384,0.82991767
46385,0.6533775
46386,0.9592787
46387,0.8995528
46388,0.6676657
46389,0.25357345
46390,0.37496734
46391,-0.037309885
46392,0.0450871
46393,-0.40941477
46394,-0.4375224
46395,-0.41974723
46396,-0.19305813
46397,0.29057848
46398,-0.6797832
46399,-1.1916187
46400,-0.63226175
46401,-0.76933396
46402,-0.5770543
46403,-1.7886363
46404,-0.1942834
46405,0.6202319
46406,-0.9919165
46407,0.44770366
46408,0.5856552
46409,-0.31852472
46410,-0.11639166
46411,-1.1845275
46412,-0.8403717
46413,-1.5048885
46414,-2.842678
46415,-2.360478
46416,-1.7021357
46417,-0.9602427
46418,-0.14116919
46419,-0.14117645
46420,-0.5359415
46421,-0.26326942
46422,-1.7583416
46423,-2.1670184
46424,-2.6111422
46425,-0.8253954
46426,-0.4868098
46427,0.0959425
46428,-0.13634571
46429,0.7842419
46430,1.8339036
46431,1.7233963
46432,2.0255785
46433,1.6714839
46434,3.00111
46435,-0.96275264
46436,-1.1387901
46437,-2.5177832
46438,-3.3157
46439,-3.5424123
46440,-1.5399048
46441,-0.5870707
46442,-1.3753254
46443,-3.1489725
46444,2.0196433
46445,1.8480383
46446,1.6037759
46447,1.1186763
46448,2.9471545
46449,5.223529
46450,2.4545207
46451,1.5976317
46452,0.84670466
46453,0.29226893
46454,1.2815927
46455,1.8746084
46456,-1.1331172
46457,0.18405598
46458,0.063470185
46459,0.008427486
46460,0.12704772
46461,0.28128925
46462,0.28245223
46463,0.32880986
46464,0.40140718
46465,0.43924588
46466,0.35839343
46467,0.17403004
46468,0.036734477
46469,-0.38436466
46470,-0.2563227
46471,-0.629868
46472,-0.773202
46473,-0.8661328
46474,-1.0443692
46475,-1.2135073
46476,-0.42984688
46477,0.3772908
46478,0.15234888
46479,-0.14116919
46480,-0.5730831
46481,-0.34718964
46482,-1.9428723
46483,-0.5606474
46484,2.6699915
46485,4.2670655
46486,4.8373866
46487,2.9176836
46488,2.4005713
46489,2.223534
46490,2.8987842
46491,2.3672357
46492,2.386795
46493,3.4722528
46494,2.4489603
46495,2.1846952
46496,1.4600775
46497,0.68153137
46498,0.45950752
46499,0.74753827
46500,-1.1749204
46501,-1.5352508
46502,-1.2040706
46503,-0.6899609
46504,-0.49419338
46505,-0.65351295
46506,0.056657106
46507,-0.364847
46508,0.29351214
46509,0.6616364
46510,0.24166572
46511,-0.0799887
46512,-0.14116919
46513,-0.14116919
46514,-0.14116919
46515,-0.18888743
46516,-0.063961625
46517,0.15658486
46518,0.067732334
46519,-0.14116919
46520,-0.010383576
46521,0.09781504
46522,-0.23105901
46523,-0.58235836
46524,-0.08808972
46525,-0.9597693
46526,-1.2766012
46527,-1.4528688
46528,-1.4566821
46529,-0.7795563
46530,-1.0833342
46531,-1.0900255
46532,-0.3618424
46533,-0.067755416
46534,0.04989907
46535,-1.0799484
46536,-1.1796674
46537,0.16617492
46538,0.60487056
46539,0.4022904
46540,0.21243063
46541,-1.170313
46542,-1.3936738
46543,-0.6529835
46544,-0.7672798
46545,0.05772099
46546,-0.033377886
46547,0.27583945
46548,-0.26848423
46549,0.3607021
46550,-0.061226577
46551,0.4121701
46552,0.54734594
46553,1.0334171
46554,0.38187516
46555,-0.40937686
46556,-1.0240473
46557,-1.3912824
46558,-0.824186
46559,0.11168674
46560,-0.29416537
46561,-0.14252806
46562,-0.28915155
46563,-0.9869991
46564,-1.4675872
46565,-0.8221729
46566,-0.970495
46567,0.85488224
46568,1.193385
46569,0.6347745
46570,0.003214002
46571,0.43272597
46572,1.2208741
46573,1.1814505
46574,0.85928404
46575,-0.10018388
46576,0.54592055
46577,-0.59372723
46578,-0.09385502
46579,-0.12381649
46580,-0.60255474
46581,0.9497739
46582,1.9356159
46583,1.6779214
46584,1.0071825
46585,0.2514973
46586,-0.2372939
46587,-0.14116919
46588,-0.14116919
46589,-0.14116919
46590,-0.14116919
46591,-0.14116919
46592,-0.24473417
46593,0.008335829
46594,0.10695881
46595,0.035660207
46596,0.118533105
46597,-0.3694194
46598,-1.1947583
46599,-2.3341904
46600,-1.8755063
46601,-1.3199557
46602,-1.5090669
46603,-1.5696306
46604,-1.5284247
46605,-1.2781544
46606,0.15639076
46607,1.5462593
46608,1.0007008
46609,-0.50279295
46610,-0.79933333
46611,0.5047431
46612,0.5483299
46613,0.41194886
46614,1.6858839
46615,3.4518209
46616,1.2929326
46617,-0.09133458
46618,1.0281874
46619,0.843873
46620,0.6410038
46621,1.5149745
46622,0.23014382
46623,0.26679835
46624,0.19522786
46625,1.4632555
46626,0.54429466
46627,-0.5302545
46628,0.14710805
46629,0.3908859
46630,2.7444701
46631,1.4577825
46632,0.53387856
46633,-0.8609136
46634,-1.0993061
46635,-0.6569241
46636,-0.50199425
46637,-1.9914554
46638,-1.9928418
46639,-2.0444198
46640,-1.5632472
46641,-0.7810787
46642,0.2374872
46643,-0.22800636
46644,0.2356323
46645,-0.5483469
46646,-1.4773207
46647,0.14000982
46648,0.097261876
46649,0.6350373
46650,1.429612
46651,-0.09214148
46652,-0.13531373
46653,-0.53000665
46654,-0.32353872
46655,-0.34339273
46656,-0.16636589
46657,-0.2721038
46658,0.63368374
46659,1.2022034
46660,1.4406544
46661,1.5061723
46662,2.1016164
46663,3.0256023
46664,2.5116386
46665,1.4520947
46666,0.8007779
46667,0.46777993
46668,0.02353087
46669,2.2535024
46670,1.8530493
46671,1.8287202
46672,1.1629137
46673,0.42172623
46674,1.7124214
46675,0.5762546
46676,2.158245
46677,-0.327976
46678,1.6709734
46679,0.15680954
46680,0.5272037
46681,1.2070898
46682,-0.97816086
46683,-0.57885146
46684,0.18650204
46685,1.2249461
46686,2.6925015
46687,3.5275316
46688,0.78582126
46689,-0.5549995
46690,-0.37092155
46691,-0.6035209
46692,-0.12092683
46693,-0.4584661
46694,0.5371716
46695,2.48883
46696,1.6881372
46697,0.8615434
46698,1.0489975
46699,0.40959287
46700,0.4494791
46701,-0.6191391
46702,0.54912734
46703,1.9592704
46704,1.4926625
46705,0.5467045
46706,0.21537858
46707,-0.94836235
46708,-0.2403686
46709,1.2510235
46710,1.3754171
46711,-0.029877149
46712,1.280054
46713,1.7970163
46714,1.8778137
46715,0.68219453
46716,1.5243864
46717,0.5740884
46718,-0.7620308
46719,-1.4078842
46720,0.37282342
46721,0.60705256
46722,-0.1366517
46723,0.08864336
46724,1.2781156
46725,1.4311601
46726,2.3257804
46727,2.3783574
46728,0.2058962
46729,-0.24044168
46730,-0.99948186
46731,-0.9389504
46732,0.80324197
46733,2.3697019
46734,0.3973657
46735,0.15127999
46736,-1.4804331
46737,-3.5891147
46738,-2.6142588
46739,0.14244246
46740,-1.1392329
46741,0.55122143
46742,-1.1209707
46743,-0.9111758
46744,-0.008396655
46745,-0.5354301
46746,-0.105489574
46747,1.8576092
46748,0.77034366
46749,1.285518
46750,0.85405916
46751,1.6066266
46752,0.34348536
46753,-0.4697802
46754,-0.3509637
46755,0.7066331
46756,-3.0938349
46757,-3.7568326
46758,-2.0063267
46759,-0.56630015
46760,-0.93662536
46761,-1.0439535
46762,0.003371358
46763,1.2070056
46764,0.746719
46765,-0.3604263
46766,-0.3655339
46767,-0.2366589
46768,-0.40803427
46769,-0.43014663
46770,0.5653751
46771,0.007107496
46772,0.3659665
46773,-0.6112411
46774,-0.14116919
46775,-0.14116919
46776,0.10540365
46777,-0.46366674
46778,-0.43647486
46779,0.32613465
46780,1.2807665
46781,1.5481987
46782,2.0538464
46783,1.8031102
46784,2.6019793
46785,2.5986323
46786,3.9094396
46787,3.5529227
46788,4.198115
46789,1.188981
46790,2.54636
46791,2.4390502
46792,2.5904408
46793,2.8602886
46794,2.6031442
46795,1.564674
46796,1.4979693
46797,0.9851998
46798,0.9156176
46799,1.1302924
46800,-0.5553272
46801,-2.2934961
46802,-1.1484681
46803,0.053192466
46804,-0.1870831
46805,0.54304457
46806,-0.27444953
46807,-0.7182758
46808,-0.9387045
46809,-0.541913
46810,-0.14571393
46811,0.9186758
46812,-0.73151535
46813,-1.5007493
46814,-1.2988375
46815,-1.99569
46816,-1.5837276
46817,0.07133542
46818,-0.77085114
46819,-0.78638417
46820,0.02807729
46821,0.41185826
46822,-0.26122433
46823,-1.3465673
46824,-1.4645959
46825,-0.7511071
46826,1.1494768
46827,1.2621222
46828,1.5204027
46829,1.2297946
46830,0.84501797
46831,-2.1373034
46832,0.016619056
46833,-0.93295014
46834,-0.05141902
46835,-0.003039897
46836,-0.5046565
46837,-2.1176648
46838,-3.106358
46839,-2.9521627
46840,-2.8188052
46841,1.8334688
46842,2.222351
46843,1.8418452
46844,0.39896774
46845,-1.0800772
46846,-0.12701035
46847,0.76656455
46848,1.184667
46849,0.20618597
46850,0.26005295
46851,0.18086642
46852,-0.1373664
46853,-0.3471428
46854,-0.14116919
46855,-0.14116919
46856,0.20556569
46857,1.1815263
46858,1.2922165
46859,-1.9439038
46860,0.14858282
46861,-1.452614
46862,-0.7785909
46863,-0.14116919
46864,-0.14116919
46865,-0.14116919
46866,-0.59661674
46867,-1.17418
46868,-0.9381333
46869,0.03584452
46870,-0.5031667
46871,-1.3467499
46872,-3.2987905
46873,-1.3383363
46874,-1.875422
46875,-2.1768274
46876,-0.5046036
46877,-0.89662457
46878,-1.12861
46879,0.4535197
46880,0.38696778
46881,0.2055839
46882,-0.3401023
46883,-0.35713017
46884,-0.6117854
46885,-0.01127103
46886,1.003563
46887,0.56357044
46888,0.24025643
46889,-1.0233631
46890,-0.1828391
46891,-2.9879346
46892,-1.9706553
46893,-1.8821265
46894,-1.1461157
46895,-1.1553007
46896,-0.77348804
46897,-0.5202906
46898,-0.95054865
46899,-1.3346516
46900,-0.33391553
46901,-0.39365846
46902,-1.4015648
46903,-1.9443939
46904,-1.8236355
46905,-1.4609554
46906,-1.4742196
46907,-1.1628841
46908,-0.40054557
46909,-0.074168205
46910,0.4678778
46911,-0.20727903
46912,0.09975603
46913,0.061129868
